index,C1,C2,C3,C4,C5,C6
31179,0.04210487518517821,0.19560290064883526,0.5588994515077168,0.0569167993126538,0.09393953738690805,0.052536435958707835
31180,0.02579521386884441,0.14409369223335775,0.00017898071893415645,0.0040358355658530595,0.07889557862184561,0.7470006989911648
31181,0.056243617784575636,0.2580239180537009,0.18371728364162856,0.04776661026425141,0.11240519279538078,0.34184337746046267
31182,0.00680817286256553,0.19878487336830847,0.01190616899798472,0.011119745369357371,0.053474349009123644,0.7179066903926602
31183,0.03565075180504167,0.18977327030343896,0.46496189955287276,0.049305664704218426,0.07682773873725462,0.18348067489717365
31184,0.07367716903573322,0.3473999304299159,0.15804489038211894,0.07971388341185445,0.1989653925505382,0.14219873418983936
31185,0.04783880372470976,0.27306263208757503,0.010336661315235557,0.012947094968357107,0.06769060642534623,0.5881242014787763
31186,0.10412590828580245,0.3288346675168065,0.033002642664778224,0.014245681101219999,0.16701061384025423,0.35278048659113864
31187,0.04575710679959034,0.2157252432548058,0.3732199601258104,0.046571139660179894,0.08716317957842776,0.2315633705811858
31188,0.10850309406201965,0.45735151139712826,0.06268035722382331,0.02429676623238051,0.12435949722700439,0.22280877385764378
31189,0.007624108474447422,0.12336387830823048,0.0004845853325483183,0.004195039300743363,0.04624391380253766,0.8180884747814927
31190,0.03140012292190259,0.2184275266622267,0.5139567659338705,0.028194663461450668,0.06504231952106922,0.14297860149948027
31191,0.08381968713348201,0.3511585362133833,0.08893631413720429,0.028639354204702445,0.14696960543851026,0.3004765028727177
31192,0.00993458098832568,0.2380571312320643,0.11885222179430471,0.036404115029469754,0.06724242298010481,0.5295095279757307
31193,0.03244450331508182,0.1856065667214841,0.5328969556405124,0.022251030050668284,0.06378557587272152,0.16301536839953182
31194,0.033530037865900655,0.21591665299534127,0.002690387405215708,0.00976980774985292,0.09921617908089626,0.6388769349027932
31195,0.08038663107371305,0.36092726903608136,0.10870173921198831,0.07401595246427783,0.21187494077746777,0.16409346743647174
31196,0.08635452166683551,0.31751530603709965,0.014572930081053273,0.017642595586576274,0.15023189493780748,0.41368275169062785
31197,0.007901339413244224,0.16281988763950422,0.001217338296698048,0.013717131839900603,0.07222586444204414,0.7421184383686088
31198,0.06326159224190141,0.3055944667846315,0.07451262675503723,0.007529226740162879,0.07099581430829421,0.4781062731699729
31199,0.04179163747488402,0.31916450597766277,0.2150995005754127,0.018103254281745675,0.04500449643283266,0.3608366052574621
31200,0.007727167656418503,0.244025484030152,0.07256601850961934,0.01861757776462086,0.057781386652367116,0.5992823653868221
31201,0.03827197736761645,0.2086006730618268,0.46135642680902555,0.022837920493362307,0.0724554729398086,0.19647752932836016
31202,0.061749177948147875,0.2881398336982128,0.3293922660769267,0.07423055019452011,0.15095129468582844,0.09553687739636424
31203,0.02807740027513774,0.12550277294368162,0.7318097316383716,0.037747318785240305,0.054844554857694613,0.022018221499874
31204,0.055303124480112646,0.2554835590440641,0.019839717533418785,0.014598025844465349,0.1158120267288777,0.5389635463690613
31205,0.05304461459219467,0.3306117720226581,0.004320424856343383,0.07412890194640541,0.23902959281567232,0.2988646937667259
31206,0.009357044851063815,0.18058726743085798,0.0039033213749447935,0.005646800103022674,0.025765422293500345,0.7747401439466105
31207,0.0882944329108973,0.3434856854523842,0.011489506915632297,0.0115874286242324,0.07222917751191874,0.47291376858493506
31208,0.10403566034996607,0.33099907972273235,0.15091869901855762,0.017830119461162555,0.14622661232369927,0.24998982912388212
31209,0.015669681368616444,0.23150933071616586,0.0570068989850724,0.006388485077334896,0.0638556980667466,0.6255699057860638
31210,0.016030063965448982,0.27298748097952547,0.12561970044616563,0.07297979161232288,0.10335805726774953,0.40902490572878747
31211,0.00655931705361449,0.24489414006527763,0.06273907297486599,0.02211042611762749,0.06166674332024595,0.6020303004683686
31212,0.008617007902644224,0.19850499776069847,0.0070149087514025715,0.006086707463827528,0.04747502480682447,0.7323013533146027
31213,0.033036102530725094,0.22638302331754512,0.549884973699247,0.039206348614503714,0.09102565422948289,0.06046389760849621
31214,0.02113054948736763,0.18595914162409208,0.5662158310129333,0.025627122939376835,0.055835385955887384,0.14523196898034282
31215,0.04333139776863344,0.2320879184501013,0.007387855536702622,0.013851852646191154,0.11926885073450458,0.5840721248638668
31216,0.04177026086243419,0.18093375942891304,0.002833739119481391,0.006649242458587387,0.041533982536568835,0.7262790155940151
31217,0.007783538434566817,0.18614360786504977,0.007537254779078343,0.006540696628827987,0.05918378860073311,0.7328111136917439
31218,0.025872778272407217,0.20239830650891782,0.19725279710906352,0.037888894811129184,0.07768816822403918,0.4588990550744431
31219,0.050372693149410536,0.2513641757153615,0.22506979066889193,0.05281760001266956,0.10977447416608241,0.310601266287584
31220,0.05146940378715149,0.1974248784818758,0.0013945307996164548,0.005056931128867878,0.0961562156189711,0.6484980401835173
31221,0.006134323887033095,0.1937218044752471,0.009294336363134276,0.011481821998757823,0.054404268980430374,0.7249634442953973
31222,0.0754148242467173,0.3324667223637568,0.2612619649582335,0.03975391291590505,0.18313905071385853,0.10796352480152885
31223,0.08029762162397444,0.3754042632009201,0.19152707608797498,0.022723905118017192,0.0644627636412311,0.26558437032788224
31224,0.050735371028707406,0.21215874475293292,0.0028125506300827685,0.0029681731329397752,0.06211927800601545,0.6692058824493217
31225,0.009496789474648843,0.14643532471746118,0.5810970105897956,0.019109435823602874,0.03540291738141099,0.20845852201308052
31226,0.06947834973712665,0.2575650641106438,0.043299913572249375,0.032548021145278404,0.13818782959354514,0.4589208218411566
31227,0.050683949798532225,0.23428501355628464,0.008124957663367662,0.021404391553955064,0.12057837714195951,0.5649233102859008
31228,0.00973517631962415,0.23830934224294664,0.11673923263497497,0.03723318774828942,0.06784352991599756,0.5301395311381673
31229,0.06306516999843127,0.3269202805960856,0.14400800980721587,0.019945453782080774,0.12630388345794993,0.31975720235823646
31230,0.00966305320181442,0.25657871151817757,0.03726881198977289,0.04339232342956815,0.0926805817286894,0.5604165181319776
31231,0.037871965331195946,0.27140629031019586,0.01636920140068541,0.017236802475777174,0.11093269197472326,0.5461830485074224
31232,0.03786124603750714,0.29508038210958226,0.017153922906284723,0.012199746008566473,0.05262922089806136,0.5850754820399979
31233,0.055941544592056566,0.2845234942528226,0.04346758604683676,0.05587966743744268,0.16311079427672723,0.39707691339411416
31234,0.0040296168106842495,0.12595530683219885,0.6422071608599519,0.06697619897023277,0.05099107882936537,0.10984063769756691
31235,0.05117601625608486,0.2672733049252897,0.24663775900680984,0.02470676081493771,0.09952833488292816,0.3106778241139498
31236,0.009721538816620495,0.19862028425814754,0.01920302616495637,0.037886968687903345,0.08015825557537438,0.6544099264969979
31237,0.024370664968954882,0.15415671632496367,0.6101853915438648,0.038662003895130685,0.05568873167008597,0.11693649159699995
31238,0.029133197530291678,0.27021396168016026,0.31537595665611656,0.034602723772323055,0.09008140785398887,0.2605927525071196
31239,0.05807191190976718,0.24097407667476015,0.007119544755956487,0.029960999240894827,0.15203980245189827,0.5118336649667231
31240,0.05257953821033135,0.2653392005956832,0.25245078625869805,0.023695719191272616,0.09756971158654408,0.30836504415747057
31241,0.011707935119219581,0.13043753919178327,0.002978259148424857,0.015550183586789003,0.08861184047326084,0.7507142424805224
31242,0.007736856624841296,0.3183980949519171,0.09345513527499898,0.10359636862100649,0.09181786011699747,0.3849956844102387
31243,0.04906164346449122,0.25286757788587944,0.008651546235380099,0.00868697866838666,0.05421061049135538,0.6265216432545072
31244,0.055701179400204165,0.27859262380640676,0.047951816458664843,0.03472758186246132,0.12622555269366725,0.45680124577859554
31245,0.07332217396157237,0.25330968332269066,0.001703134900623445,0.0100562864961202,0.14092282201986087,0.5206858992991326
31246,0.013924809378037485,0.20872004323694904,0.025740313869164654,0.016316705790544672,0.06925793164586198,0.6660401960794422
31247,0.0834222768857675,0.23260300500983072,0.005531293456443479,0.015900830011000375,0.13590222844745503,0.5266403661895029
31248,0.015795665353594595,0.23176693359211098,0.08443060961986833,0.020547938034772766,0.06907589952643149,0.5783829538732218
31249,0.08303892693729258,0.3676263631277315,0.15668055855244972,0.04058183407145794,0.21469116847122358,0.13738114883984467
31250,0.08665486834000405,0.44454689116595375,0.14824598556858418,0.033342353110721354,0.11761820588984231,0.16959169592489437
31251,0.07185203198597985,0.27472435486096997,0.4105569494890168,0.019909906150666432,0.08589941379426523,0.13705734371910164
31252,0.04844581144436351,0.23226710097597011,0.008160174480992322,0.01240060428035343,0.11459830133852025,0.5841280074798004
31253,0.07003922602547509,0.23619444938195594,0.01735177641916581,0.023918345583310217,0.13328948603249213,0.5192067165576009
31254,0.05898326400022237,0.2502710912226541,0.039044937202565015,0.012351109238776735,0.04606481900276323,0.5932847793330185
31255,0.0532562651822104,0.35398392340189744,0.1969920323234371,0.021159422790518967,0.05056092164062492,0.3240474346613111
31256,0.023758585202028972,0.15344694208213955,0.007284918036909434,0.015228517839244442,0.07399453849325614,0.7262864983464214
31257,0.0637402085683478,0.31532851650790816,0.2524834513618282,0.08260255130233331,0.17364961181248123,0.11219566044710151
31258,0.04308403294698288,0.27057098488419046,0.21234557224204734,0.08456430348926308,0.14131883630640377,0.24811627013111254
31259,0.08418682009432979,0.36728891622026494,0.04558266205766728,0.06449736189380645,0.23234614932679232,0.20609809040713922
31260,0.04004117097945806,0.2663156753864863,0.00833723181539559,0.008450061189970432,0.04811210704281116,0.6287437535858784
31261,0.005803590316089796,0.22050623379347203,0.3447231092577463,0.026082013086219286,0.047117838477784196,0.3557672150686884
31262,0.0320111453727337,0.21159084617301185,0.43843132161558407,0.05098945424273297,0.0822284989812772,0.18474873361466027
31263,0.0393739142671588,0.33380293335534267,0.15124636918170453,0.02016409646012691,0.050321188233252,0.40509149850241505
31264,0.04734318556339189,0.30981089824099367,0.36663894728679297,0.04610919891476955,0.1315033394573842,0.09859443053666768
31265,0.04269872399475154,0.23178529613013865,0.5314311618946895,0.02543026806615736,0.10575917532268776,0.06289537459157515
31266,0.05117858933155734,0.2091177287167694,0.00858882576568584,0.008221884811240698,0.04314267418826839,0.6797502971864783
31267,0.05415845596184288,0.28129984762357396,0.0545036357962828,0.03719685163384913,0.12740849086799497,0.44543271811645624
31268,0.04890668337184117,0.21936389699246509,0.011238136079843196,0.009879903058446118,0.04552112848333241,0.665090252014072
31269,0.02453249207469458,0.15310003788160018,0.6133294758328253,0.037879255871192695,0.05503336030736924,0.1161253780323181
31270,0.049741032486642946,0.19900957407007586,0.004166371654747022,0.019375708255278536,0.11597536464657839,0.6117319488866771
31271,0.027064299393008275,0.14809029873115923,0.00021812332958212003,0.0041488165887677035,0.07933417091006484,0.741144291047418
31272,0.08388115968812351,0.3876584448035653,0.04369435394284513,0.018793807743427902,0.07641338933531108,0.3895588444867271
31273,0.07662445202738526,0.28853446970305463,0.09451471303352364,0.047556287934881425,0.16165848395470975,0.33111159334644524
31274,0.006302585193249501,0.1736964374337662,0.004961815346837776,0.020935220063734144,0.06671601504475934,0.7273879269176532
31275,0.006431993320006334,0.18270051955212346,0.4817053188650394,0.12948063082217162,0.07519112252957107,0.12449041491108828
31276,0.042853087666831755,0.15949676060179246,0.0006166355286062374,0.004714089182399661,0.09001895851902265,0.7023004685013473
31277,0.008711976939016155,0.2180943934398421,0.031037159919338544,0.029452314395686945,0.07014388628762723,0.6425602690184891
31278,0.047478546767290596,0.2447035044931333,0.008265512687786775,0.008212163028589108,0.11594890222563303,0.5753913707975673
31279,0.03671439846879461,0.19146728158772927,0.5127581694325299,0.020477841708286152,0.0645100236557459,0.1740722851469141
31280,0.0467442774320611,0.24211815636310163,0.006085159249557577,0.008014712657930675,0.053500560910315444,0.6435371333870337
31281,0.06726069802838339,0.22373291311626717,0.010544978531906266,0.020978934326811055,0.13109661587403956,0.5463858601225925
31282,0.009571364040099551,0.24891687679267563,0.12398499474882654,0.013607994818403102,0.06409303808729228,0.539825731512703
31283,0.09288391799189115,0.2366339955449295,0.0017365026723778771,0.017177575658646197,0.16217573014175277,0.4893922779904026
31284,0.052227473695896975,0.237026496410548,0.010180109547642502,0.012229722280473771,0.11299339121235984,0.5753428068530788
31285,0.011179723656368141,0.19175312600015232,0.01598443056118513,0.029411089053465147,0.07466122980571353,0.6770104009231157
31286,0.007078786759553519,0.2378864943785641,0.032507741580829135,0.010404956114969494,0.026180246258335826,0.685941774907748
31287,0.03825367655358785,0.2852660137250862,0.026202390856889766,0.020085189963276538,0.11337378421338964,0.5168189446877701
31288,0.07626319938782936,0.3283938783847002,0.006359903853742027,0.011519227075789024,0.07480553620297317,0.5026582550949662
31289,0.05694134637550961,0.3081970562775354,0.0625703687464903,0.014316302582218457,0.05671870594566111,0.5012562200725851
31290,0.0846106275488967,0.3027220597760525,0.003764064922312569,0.008101946576340828,0.06818886391319218,0.5326124372632052
31291,0.040247535096579315,0.2550188719541889,0.49006190222383805,0.039137055954398405,0.10250363920242785,0.07303099556856753
